epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
3587,40.29,3.5915969550754017e-06,0.01155,25.1791,24.0383,23.1331,0.9052,24.0383
3588,39.5,3.579172051144426e-06,0.011565,25.1722,24.0383,23.1331,0.9052,24.0383
3589,39.44,3.566776206458321e-06,0.011572,25.1685,24.0383,23.1331,0.9053,24.0383
3590,39.5,3.554409428694153e-06,0.011555,25.1762,24.0383,23.1331,0.9052,24.0383
3591,39.54,3.5420717255109643e-06,0.011574,25.1685,24.0383,23.1331,0.9053,24.0383
3592,40.35,3.5297631045498265e-06,0.011545,25.181,24.0383,23.1331,0.9053,24.0383
3593,39.59,3.5174835734337514e-06,0.011556,25.1762,24.0383,23.1331,0.9053,24.0383
3594,39.48,3.505233139767776e-06,0.011556,25.1758,24.0383,23.1331,0.9053,24.0383
3595,39.46,3.4930118111389016e-06,0.011553,25.176,24.0383,23.1331,0.9053,24.0383
3596,39.61,3.480819595116095e-06,0.011546,25.1799,24.0383,23.1331,0.9053,24.0383
3597,40.18,3.468656499250307e-06,0.011562,25.1722,24.0383,23.1331,0.9052,24.0383
3598,39.38,3.456522531074448e-06,0.011551,25.1795,24.0383,23.1331,0.9052,24.0383
3599,39.47,3.4444176981033736e-06,0.011559,25.1723,24.0382,23.1331,0.9051,24.0383
3600,39.47,3.4323420078339384e-06,0.01155,25.1793,24.0383,23.1331,0.9052,24.0383
3601,39.58,3.420295467744901e-06,0.011557,25.176,24.0383,23.1331,0.9052,24.0383
3602,40.32,3.4082780852969783e-06,0.011552,25.1774,24.0383,23.1331,0.9053,24.0383
3603,39.52,3.396289867932867e-06,0.011551,25.1783,24.0384,23.1331,0.9053,24.0384
3604,39.35,3.384330823077143e-06,0.011554,25.1776,24.0383,23.1331,0.9053,24.0384
3605,39.5,3.372400958136344e-06,0.011558,25.1736,24.0383,23.1331,0.9052,24.0384
3606,39.57,3.3605002804989503e-06,0.011557,25.1762,24.0383,23.1331,0.9052,24.0384
3607,40.27,3.348628797535332e-06,0.011543,25.1823,24.0383,23.1331,0.9053,24.0384
3608,39.5,3.33678651659781e-06,0.011553,25.1766,24.0383,23.1331,0.9052,24.0384
3609,39.5,3.324973445020609e-06,0.011562,25.1728,24.0383,23.1331,0.9052,24.0384
3610,39.37,3.3131895901198387e-06,0.011568,25.1715,24.0383,23.1331,0.9053,24.0384
3611,39.7,3.301434959193552e-06,0.011557,25.1741,24.0383,23.1331,0.9053,24.0384
3612,40.18,3.2897095595216923e-06,0.011556,25.1757,24.0384,23.1331,0.9053,24.0384
3613,39.44,3.2780133983660744e-06,0.01155,25.1784,24.0384,23.1331,0.9053,24.0384
3614,39.41,3.2663464829704374e-06,0.01157,25.1717,24.0383,23.1331,0.9052,24.0384
3615,39.52,3.254708820560401e-06,0.011563,25.1743,24.0383,23.1331,0.9052,24.0384
3616,39.71,3.2431004183434396e-06,0.011556,25.176,24.0383,23.1331,0.9053,24.0384
3617,40.25,3.2315212835089394e-06,0.01155,25.18,24.0383,23.1331,0.9053,24.0384
3618,39.55,3.219971423228154e-06,0.011558,25.1755,24.0384,23.1331,0.9053,24.0384
3619,39.41,3.208450844654199e-06,0.011566,25.171,24.0384,23.1331,0.9053,24.0384
3620,39.46,3.196959554922051e-06,0.01155,25.1798,24.0383,23.1331,0.9053,24.0384
3621,39.73,3.1854975611485596e-06,0.011548,25.1796,24.0383,23.1331,0.9053,24.0384
3622,40.3,3.1740648704324252e-06,0.011556,25.1777,24.0383,23.1331,0.9053,24.0384
3623,39.45,3.1626614898541952e-06,0.011549,25.1783,24.0383,23.1331,0.9053,24.0384
3624,39.49,3.1512874264762686e-06,0.011547,25.1804,24.0383,23.1331,0.9053,24.0384
3625,39.5,3.1399426873429015e-06,0.011556,25.1742,24.0383,23.1331,0.9053,24.0384
3626,40.0,3.1286272794801563e-06,0.011555,25.1759,24.0384,23.1331,0.9053,24.0384
3627,40.11,3.1173412098959555e-06,0.011556,25.1752,24.0383,23.1331,0.9053,24.0384
3628,39.55,3.106084485580055e-06,0.011565,25.1736,24.0384,23.1331,0.9053,24.0384
3629,39.34,3.094857113504001e-06,0.011549,25.1792,24.0384,23.1331,0.9053,24.0384
3630,39.49,3.0836591006212217e-06,0.011548,25.1803,24.0383,23.1331,0.9053,24.0384
3631,40.06,3.072490453866906e-06,0.011551,25.1784,24.0384,23.1331,0.9053,24.0384
3632,39.68,3.0613511801580627e-06,0.011562,25.1726,24.0383,23.1331,0.9053,24.0384
3633,39.45,3.0502412863935595e-06,0.011561,25.1761,24.0384,23.1331,0.9053,24.0384
3634,39.38,3.0391607794540035e-06,0.011557,25.1747,24.0383,23.1331,0.9053,24.0384
3635,39.45,3.028109666201836e-06,0.011554,25.1755,24.0384,23.1331,0.9053,24.0384
3636,40.27,3.0170879534813063e-06,0.011556,25.1745,24.0384,23.1331,0.9054,24.0384
3637,39.42,3.0060956481184086e-06,0.01155,25.1793,24.0384,23.1331,0.9054,24.0384
3638,39.4,2.9951327569209723e-06,0.011554,25.1768,24.0384,23.1331,0.9053,24.0384
3639,39.45,2.9841992866785906e-06,0.011548,25.1787,24.0384,23.1331,0.9053,24.0384
3640,39.46,2.973295244162627e-06,0.011556,25.1755,24.0384,23.1331,0.9053,24.0384
3641,40.32,2.9624206361262288e-06,0.011556,25.1762,24.0383,23.1331,0.9053,24.0384
3642,39.48,2.951575469304319e-06,0.011545,25.1814,24.0383,23.1331,0.9053,24.0384
3643,39.5,2.9407597504135865e-06,0.011564,25.1718,24.0383,23.1331,0.9053,24.0384
3644,39.43,2.929973486152462e-06,0.011561,25.1741,24.0383,23.1331,0.9053,24.0384
3645,39.56,2.919216683201157e-06,0.011552,25.1771,24.0384,23.1331,0.9053,24.0384
3646,40.3,2.908489348221639e-06,0.011555,25.1767,24.0384,23.1331,0.9053,24.0384
3647,39.46,2.8977914878575935e-06,0.011553,25.1782,24.0384,23.1331,0.9053,24.0384
3648,39.33,2.887123108734487e-06,0.011546,25.181,24.0384,23.1331,0.9053,24.0384
3649,39.56,2.8764842174595257e-06,0.011557,25.1748,24.0384,23.1331,0.9054,24.0384
3650,39.46,2.8658748206216194e-06,0.011546,25.1801,24.0384,23.1331,0.9054,24.0384
3651,40.31,2.855294924791439e-06,0.01155,25.1793,24.0384,23.1331,0.9054,24.0384
3652,39.46,2.8447445365213927e-06,0.011549,25.1805,24.0384,23.1331,0.9054,24.0384
3653,39.44,2.834223662345583e-06,0.011559,25.1761,24.0385,23.1331,0.9054,24.0385
3654,39.47,2.823732308779863e-06,0.011557,25.175,24.0385,23.1331,0.9054,24.0385
3655,39.52,2.8132704823217888e-06,0.01155,25.1797,24.0385,23.1331,0.9054,24.0385
3656,40.29,2.8028381894506224e-06,0.011556,25.1755,24.0384,23.1331,0.9054,24.0385
3657,39.4,2.792435436627359e-06,0.011562,25.1716,24.0384,23.1331,0.9054,24.0385
3658,39.41,2.7820622302946705e-06,0.01155,25.1777,24.0384,23.1331,0.9054,24.0385
3659,39.39,2.7717185768769515e-06,0.011546,25.1799,24.0385,23.1331,0.9054,24.0385
3660,39.68,2.761404482780295e-06,0.011549,25.1795,24.0384,23.1331,0.9054,24.0385
3661,40.27,2.7511199543924566e-06,0.011557,25.1762,24.0385,23.1331,0.9054,24.0385
3662,39.47,2.740864998082912e-06,0.011543,25.1823,24.0384,23.1331,0.9054,24.0385
3663,39.39,2.730639620202821e-06,0.011553,25.1771,24.0385,23.1331,0.9054,24.0385
3664,39.5,2.720443827085005e-06,0.011552,25.1781,24.0384,23.1331,0.9054,24.0385
3665,39.61,2.710277625043978e-06,0.011543,25.1842,24.0384,23.1331,0.9054,24.0385
3666,40.31,2.7001410203759275e-06,0.011554,25.1756,24.0384,23.1331,0.9053,24.0385
3667,39.53,2.690034019358702e-06,0.011559,25.1739,24.0384,23.1331,0.9054,24.0385
3668,39.43,2.6799566282518216e-06,0.011544,25.1817,24.0384,23.1331,0.9053,24.0385
3669,39.54,2.6699088532964678e-06,0.011558,25.1775,24.0385,23.1331,0.9054,24.0385
3670,39.76,2.659890700715483e-06,0.01157,25.1721,24.0385,23.1331,0.9054,24.0385
3671,40.28,2.6499021767133556e-06,0.011549,25.1802,24.0385,23.1331,0.9054,24.0385
3672,39.44,2.639943287476228e-06,0.011558,25.1748,24.0385,23.1331,0.9054,24.0385
3673,39.51,2.630014039171899e-06,0.011542,25.1837,24.0385,23.1331,0.9054,24.0385
3674,39.45,2.620114437949785e-06,0.011544,25.1842,24.0384,23.1331,0.9054,24.0385
3675,39.73,2.610244489940968e-06,0.011576,25.1688,24.0385,23.1331,0.9054,24.0385
3676,40.26,2.6004042012581596e-06,0.011551,25.1771,24.0384,23.1331,0.9053,24.0385
3677,39.66,2.5905935779956814e-06,0.011547,25.18,24.0384,23.1331,0.9053,24.0385
3678,39.32,2.5808126262295067e-06,0.011564,25.1752,24.0384,23.1331,0.9053,24.0385
3679,39.5,2.5710613520172314e-06,0.011544,25.1819,24.0384,23.1331,0.9053,24.0385
3680,39.76,2.5613397613980505e-06,0.011541,25.1849,24.0384,23.1331,0.9054,24.0385
3681,40.3,2.5516478603927953e-06,0.011557,25.176,24.0385,23.1331,0.9054,24.0385
3682,39.55,2.5419856550039113e-06,0.011557,25.176,24.0385,23.1331,0.9054,24.0385
3683,39.46,2.5323531512154247e-06,0.011551,25.1791,24.0385,23.1331,0.9054,24.0385
3684,39.51,2.522750354993007e-06,0.011551,25.1811,24.0385,23.1331,0.9054,24.0385
3685,39.7,2.5131772722838954e-06,0.011561,25.1726,24.0384,23.1331,0.9054,24.0385
3686,40.05,2.503633909016951e-06,0.01155,25.1774,24.0384,23.1331,0.9054,24.0385
3687,39.43,2.494120271102613e-06,0.011548,25.1794,24.0385,23.1331,0.9054,24.0385
3688,39.54,2.484636364432912e-06,0.011549,25.1781,24.0385,23.1331,0.9054,24.0385
3689,39.36,2.4751821948814767e-06,0.011562,25.1741,24.0384,23.1331,0.9054,24.0385
3690,40.14,2.4657577683035058e-06,0.011557,25.174,24.0384,23.1331,0.9053,24.0385
3691,39.55,2.4563630905357865e-06,0.011569,25.1706,24.0384,23.1331,0.9054,24.0385
3692,39.48,2.4469981673966743e-06,0.011543,25.181,24.0384,23.1331,0.9054,24.0385
3693,39.45,2.437663004686103e-06,0.011555,25.1752,24.0384,23.1331,0.9053,24.0385
3694,39.39,2.4283576081855746e-06,0.011566,25.1712,24.0384,23.1331,0.9053,24.0385
3695,40.32,2.419081983658153e-06,0.011557,25.1739,24.0385,23.1331,0.9054,24.0385
3696,39.35,2.409836136848459e-06,0.011551,25.177,24.0384,23.1331,0.9053,24.0385
3697,39.43,2.400620073482692e-06,0.011558,25.1753,24.0383,23.1331,0.9053,24.0385
3698,39.41,2.3914337992685755e-06,0.011559,25.1748,24.0384,23.1331,0.9053,24.0385
3699,39.6,2.382277319895406e-06,0.011556,25.1751,24.0384,23.1331,0.9053,24.0385
3700,40.19,2.3731506410340257e-06,0.011548,25.1801,24.0384,23.1331,0.9053,24.0385
3701,39.5,2.3640537683368065e-06,0.011563,25.1741,24.0384,23.1331,0.9053,24.0385
3702,39.44,2.354986707437671e-06,0.011561,25.175,24.0385,23.1331,0.9054,24.0385
3703,39.53,2.3459494639520873e-06,0.01155,25.178,24.0384,23.1331,0.9054,24.0385
3704,39.54,2.3369420434770373e-06,0.011561,25.1737,24.0384,23.1331,0.9054,24.0385
3705,40.24,2.3279644515910425e-06,0.011545,25.1817,24.0385,23.1331,0.9054,24.0385
3706,39.45,2.319016693854154e-06,0.011555,25.1772,24.0385,23.1331,0.9054,24.0385
3707,39.5,2.310098775807941e-06,0.01155,25.1789,24.0385,23.1331,0.9054,24.0385
3708,39.48,2.3012107029754907e-06,0.01155,25.1797,24.0385,23.1331,0.9054,24.0385
3709,39.58,2.292352480861409e-06,0.011544,25.1831,24.0385,23.1331,0.9054,24.0385
3710,40.23,2.2835241149518256e-06,0.011564,25.1717,24.0384,23.1331,0.9054,24.0385
3711,39.4,2.274725610714361e-06,0.011546,25.1807,24.0384,23.1331,0.9054,24.0385
3712,39.59,2.2659569735981476e-06,0.011554,25.1757,24.0384,23.1331,0.9054,24.0385
3713,39.44,2.257218209033821e-06,0.011573,25.1719,24.0384,23.1331,0.9053,24.0385
3714,39.66,2.2485093224335287e-06,0.011559,25.1739,24.0384,23.1331,0.9053,24.0385
3715,40.15,2.239830319190888e-06,0.011561,25.1763,24.0384,23.1331,0.9053,24.0385
3716,39.51,2.231181204681032e-06,0.011544,25.1826,24.0384,23.1331,0.9053,24.0385
3717,39.47,2.2225619842605718e-06,0.011562,25.1729,24.0384,23.1331,0.9053,24.0385
3718,39.5,2.2139726632676056e-06,0.011552,25.1789,24.0384,23.1331,0.9053,24.0385
3719,39.77,2.20541324702172e-06,0.011561,25.1755,24.0384,23.1331,0.9053,24.0385
3720,40.27,2.196883740823963e-06,0.011541,25.1837,24.0384,23.1331,0.9053,24.0385
3721,39.54,2.1883841499568915e-06,0.011563,25.1729,24.0384,23.1331,0.9053,24.0385
3722,39.47,2.1799144796845007e-06,0.01155,25.1818,24.0384,23.1331,0.9053,24.0385
3723,39.55,2.1714747352522695e-06,0.011554,25.177,24.0384,23.1331,0.9054,24.0385
3724,39.61,2.163064921887154e-06,0.011554,25.1785,24.0384,23.1331,0.9053,24.0385
3725,40.26,2.154685044797547e-06,0.011557,25.1775,24.0384,23.1331,0.9054,24.0385
3726,39.43,2.146335109173332e-06,0.011546,25.1808,24.0384,23.1331,0.9053,24.0385
3727,39.46,2.1380151201858224e-06,0.01155,25.1802,24.0385,23.1331,0.9054,24.0385
3728,39.44,2.1297250829878025e-06,0.01155,25.1792,24.0385,23.1331,0.9054,24.0385
3729,39.73,2.121465002713494e-06,0.011552,25.1776,24.0385,23.1331,0.9054,24.0385
3730,40.14,2.1132348844785807e-06,0.011561,25.1747,24.0385,23.1331,0.9054,24.0385
3731,39.42,2.105034733380169e-06,0.011558,25.1748,24.0385,23.1331,0.9054,24.0385
3732,39.53,2.096864554496828e-06,0.011566,25.1703,24.0385,23.1331,0.9054,24.0385
3733,39.39,2.088724352888554e-06,0.01155,25.179,24.0385,23.1331,0.9054,24.0385
3734,40.16,2.0806141335967707e-06,0.011539,25.1855,24.0385,23.1331,0.9054,24.0385
3735,39.76,2.0725339016443406e-06,0.01156,25.1739,24.0385,23.1331,0.9054,24.0385
3736,39.52,2.0644836620355658e-06,0.01155,25.1785,24.0384,23.1331,0.9054,24.0385
3737,39.39,2.0564634197561456e-06,0.011559,25.1766,24.0385,23.1331,0.9054,24.0385
3738,39.46,2.0484731797732324e-06,0.011543,25.1827,24.0385,23.1331,0.9055,24.0385
3739,40.25,2.040512947035371e-06,0.011543,25.1836,24.0385,23.1331,0.9055,24.0385
3740,39.47,2.0325827264725347e-06,0.011564,25.1709,24.0385,23.1331,0.9055,24.0385
3741,39.37,2.0246825229961126e-06,0.011539,25.1859,24.0386,23.1331,0.9055,24.0386
3742,39.47,2.016812341498896e-06,0.011545,25.1801,24.0386,23.1331,0.9055,24.0386
3743,39.37,2.0089721868550783e-06,0.011561,25.1741,24.0385,23.1331,0.9055,24.0386
3744,40.34,2.001162063920279e-06,0.011552,25.1775,24.0385,23.1331,0.9054,24.0386
3745,39.45,1.993381977531497e-06,0.011561,25.1759,24.0385,23.1331,0.9055,24.0386
3746,39.47,1.985631932507125e-06,0.011556,25.1744,24.0385,23.1331,0.9054,24.0386
3747,39.47,1.977911933646968e-06,0.011561,25.1741,24.0385,23.1331,0.9055,24.0386
3748,39.43,1.970221985732224e-06,0.011558,25.1745,24.0385,23.1331,0.9055,24.0386
3749,40.28,1.962562093525454e-06,0.011552,25.177,24.0385,23.1331,0.9054,24.0386
3750,39.43,1.9549322617706286e-06,0.011557,25.1741,24.0385,23.1331,0.9055,24.0386
3751,39.46,1.947332495193099e-06,0.011556,25.1763,24.0385,23.1331,0.9054,24.0386
3752,39.37,1.9397627984995754e-06,0.011569,25.1704,24.0385,23.1331,0.9054,24.0386
3753,39.65,1.932223176378176e-06,0.011552,25.178,24.0384,23.1331,0.9054,24.0386
3754,40.23,1.924713633498378e-06,0.01155,25.1808,24.0385,23.1331,0.9054,24.0386
3755,39.46,1.917234174511023e-06,0.011546,25.18,24.0385,23.1331,0.9054,24.0386
3756,39.34,1.909784804048323e-06,0.011551,25.1782,24.0385,23.1331,0.9055,24.0386
3757,39.47,1.9023655267238704e-06,0.011543,25.1825,24.0385,23.1331,0.9054,24.0386
3758,39.72,1.8949763471326055e-06,0.011564,25.1718,24.0385,23.1331,0.9054,24.0386
3759,40.23,1.8876172698508274e-06,0.011553,25.1774,24.0385,23.1331,0.9054,24.0386
3760,39.56,1.880288299436206e-06,0.011555,25.1781,24.0384,23.1331,0.9054,24.0386
3761,39.34,1.8729894404277522e-06,0.011563,25.1733,24.0384,23.1331,0.9053,24.0386
3762,39.53,1.8657206973458317e-06,0.011542,25.1848,24.0385,23.1331,0.9054,24.0386
3763,39.89,1.8584820746921573e-06,0.011544,25.1814,24.0385,23.1331,0.9054,24.0386
3764,40.02,1.8512735769497952e-06,0.01155,25.1787,24.0385,23.1331,0.9054,24.0386
3765,39.34,1.844095208583138e-06,0.011562,25.1774,24.0384,23.1331,0.9054,24.0386
3766,39.6,1.8369469740379425e-06,0.011557,25.176,24.0385,23.1331,0.9054,24.0386
3767,39.44,1.8298288777412803e-06,0.011562,25.1749,24.0385,23.1331,0.9054,24.0386
3768,40.14,1.8227409241015766e-06,0.011547,25.1797,24.0385,23.1331,0.9054,24.0386
3769,39.67,1.8156831175085712e-06,0.011553,25.1775,24.0385,23.1331,0.9054,24.0386
3770,39.42,1.808655462333336e-06,0.011574,25.1702,24.0385,23.1331,0.9055,24.0386
3771,39.43,1.8016579629282848e-06,0.011546,25.1821,24.0386,23.1331,0.9055,24.0386
3772,39.43,1.7946906236271408e-06,0.011551,25.1776,24.0385,23.1331,0.9054,24.0386
3773,40.33,1.7877534487449424e-06,0.011547,25.1815,24.0385,23.1331,0.9054,24.0386
3774,39.36,1.7808464425780706e-06,0.011547,25.179,24.0385,23.1331,0.9054,24.0386
3775,39.37,1.7739696094041987e-06,0.011542,25.185,24.0385,23.1331,0.9055,24.0386
3776,39.46,1.767122953482327e-06,0.011556,25.1762,24.0385,23.1331,0.9054,24.0386
3777,39.5,1.7603064790527526e-06,0.011553,25.1817,24.0385,23.1331,0.9055,24.0386
3778,40.27,1.7535201903371005e-06,0.011544,25.1834,24.0385,23.1331,0.9054,24.0386
3779,39.47,1.7467640915382763e-06,0.011564,25.1739,24.0385,23.1331,0.9055,24.0386
3780,39.39,1.740038186840512e-06,0.011545,25.1814,24.0385,23.1331,0.9054,24.0386
3781,39.52,1.733342480409327e-06,0.011539,25.1861,24.0385,23.1331,0.9055,24.0386
3782,39.55,1.7266769763915393e-06,0.011548,25.1783,24.0385,23.1331,0.9055,24.0386
3783,40.28,1.7200416789152596e-06,0.011545,25.1813,24.0385,23.1331,0.9055,24.0386
3784,39.38,1.7134365920898975e-06,0.011555,25.1785,24.0385,23.1331,0.9055,24.0386
3785,39.31,1.7068617200061441e-06,0.011551,25.1788,24.0385,23.1331,0.9054,24.0386
3786,39.44,1.700317066735989e-06,0.011543,25.1846,24.0385,23.1331,0.9054,24.0386
3787,39.73,1.693802636332693e-06,0.011553,25.1782,24.0385,23.1331,0.9054,24.0386
3788,40.27,1.6873184328308155e-06,0.011552,25.1756,24.0385,23.1331,0.9054,24.0386
3789,39.41,1.680864460246181e-06,0.01157,25.1711,24.0386,23.1331,0.9055,24.0386
3790,39.39,1.6744407225758906e-06,0.011555,25.1763,24.0385,23.1331,0.9054,24.0386
3791,39.38,1.6680472237983386e-06,0.011543,25.182,24.0385,23.1331,0.9055,24.0386
3792,39.78,1.6616839678731678e-06,0.01155,25.1784,24.0385,23.1331,0.9055,24.0386
3793,40.27,1.6553509587413036e-06,0.011553,25.1787,24.0385,23.1331,0.9054,24.0386
3794,39.48,1.649048200324942e-06,0.011549,25.1782,24.0386,23.1331,0.9055,24.0386
3795,39.42,1.642775696527539e-06,0.011556,25.1754,24.0385,23.1331,0.9055,24.0386
3796,39.49,1.636533451233816e-06,0.011545,25.1803,24.0385,23.1331,0.9054,24.0386
3797,40.03,1.630321468309744e-06,0.011555,25.1792,24.0385,23.1331,0.9055,24.0386
3798,39.94,1.6241397516025641e-06,0.011548,25.1786,24.0385,23.1331,0.9054,24.0386
3799,39.41,1.6179883049407668e-06,0.011556,25.1767,24.0385,23.1331,0.9055,24.0386
3800,39.38,1.611867132134103e-06,0.011554,25.1782,24.0385,23.1331,0.9055,24.0386
3801,39.55,1.6057762369735552e-06,0.01157,25.1726,24.0386,23.1331,0.9055,24.0386
3802,40.1,1.5997156232313835e-06,0.011558,25.1731,24.0386,23.1331,0.9055,24.0386
3803,39.68,1.5936852946610685e-06,0.011558,25.1733,24.0386,23.1331,0.9055,24.0386
3804,39.33,1.5876852549973459e-06,0.011558,25.1761,24.0386,23.1331,0.9055,24.0386
3805,39.52,1.581715507956189e-06,0.011545,25.1807,24.0386,23.1331,0.9055,24.0386
3806,39.39,1.5757760572348152e-06,0.011559,25.1733,24.0386,23.1331,0.9055,24.0386
3807,40.33,1.5698669065116738e-06,0.011566,25.1752,24.0386,23.1331,0.9055,24.0386
3808,39.46,1.5639880594464469e-06,0.011553,25.1807,24.0386,23.1331,0.9055,24.0386
3809,39.45,1.5581395196800602e-06,0.011539,25.1852,24.0386,23.1331,0.9056,24.0386
3810,39.31,1.5523212908346494e-06,0.011548,25.1819,24.0386,23.1331,0.9056,24.0386
3811,39.56,1.5465333765135945e-06,0.011569,25.1705,24.0386,23.1331,0.9056,24.0386
3812,40.21,1.540775780301502e-06,0.011574,25.1673,24.0387,23.1331,0.9056,24.0387
3813,39.4,1.5350485057641836e-06,0.011544,25.1809,24.0386,23.1331,0.9056,24.0387
3814,39.5,1.529351556448694e-06,0.011557,25.1768,24.0387,23.1331,0.9056,24.0387
3815,39.43,1.5236849358832995e-06,0.011544,25.1805,24.0386,23.1331,0.9056,24.0387
3816,39.54,1.5180486475774652e-06,0.011551,25.1775,24.0387,23.1331,0.9056,24.0387
3817,40.27,1.5124426950218993e-06,0.011549,25.1781,24.0387,23.1331,0.9056,24.0387
3818,39.53,1.5068670816885053e-06,0.011551,25.177,24.0387,23.1331,0.9056,24.0387
3819,39.41,1.5013218110303906e-06,0.011555,25.1767,24.0386,23.1331,0.9055,24.0387
3820,39.46,1.4958068864818954e-06,0.011567,25.1712,24.0386,23.1331,0.9055,24.0387
3821,39.54,1.4903223114585433e-06,0.011556,25.1763,24.0386,23.1331,0.9056,24.0387
3822,40.21,1.4848680893570737e-06,0.011548,25.1801,24.0385,23.1331,0.9055,24.0387
3823,39.44,1.4794442235554143e-06,0.011558,25.1734,24.0386,23.1331,0.9055,24.0387
3824,39.46,1.4740507174127092e-06,0.011539,25.1848,24.0386,23.1331,0.9055,24.0387
3825,39.47,1.4686875742692856e-06,0.011556,25.1762,24.0386,23.1331,0.9055,24.0387
3826,39.67,1.4633547974466808e-06,0.011543,25.1833,24.0386,23.1331,0.9055,24.0387
3827,40.25,1.4580523902476101e-06,0.011544,25.1822,24.0386,23.1331,0.9055,24.0387
3828,39.41,1.4527803559559824e-06,0.011551,25.1774,24.0386,23.1331,0.9055,24.0387
3829,39.56,1.4475386978369175e-06,0.01156,25.1748,24.0386,23.1331,0.9055,24.0387
3830,39.4,1.4423274191366906e-06,0.011549,25.1785,24.0386,23.1331,0.9055,24.0387
3831,39.67,1.437146523082782e-06,0.011554,25.1761,24.0386,23.1331,0.9055,24.0387
3832,40.19,1.4319960128838551e-06,0.01156,25.178,24.0386,23.1331,0.9056,24.0387
3833,39.48,1.4268758917297398e-06,0.011569,25.1737,24.0386,23.1331,0.9055,24.0387
3834,39.39,1.4217861627914655e-06,0.011555,25.177,24.0386,23.1331,0.9056,24.0387
3835,39.52,1.4167268292212227e-06,0.011551,25.1779,24.0386,23.1331,0.9056,24.0387
3836,39.91,1.411697894152385e-06,0.011555,25.1768,24.0386,23.1331,0.9056,24.0387
3837,40.07,1.4066993606995033e-06,0.011555,25.1757,24.0387,23.1331,0.9056,24.0387
3838,39.39,1.4017312319582848e-06,0.011549,25.1809,24.0386,23.1331,0.9056,24.0387
3839,39.5,1.3967935110056243e-06,0.011557,25.1779,24.0386,23.1331,0.9055,24.0387
3840,39.43,1.391886200899567e-06,0.011552,25.1773,24.0386,23.1331,0.9055,24.0387
3841,40.09,1.387009304679342e-06,0.011555,25.1766,24.0386,23.1331,0.9056,24.0387
3842,39.73,1.3821628253653378e-06,0.011554,25.1765,24.0386,23.1331,0.9056,24.0387
3843,39.35,1.3773467659590836e-06,0.011574,25.1723,24.0386,23.1331,0.9055,24.0387
3844,39.56,1.3725611294433016e-06,0.011552,25.1768,24.0386,23.1331,0.9055,24.0387
3845,39.34,1.3678059187818482e-06,0.011543,25.1832,24.0386,23.1331,0.9055,24.0387
3846,40.3,1.3630811369197404e-06,0.011554,25.1768,24.0386,23.1331,0.9055,24.0387
3847,39.4,1.3583867867831676e-06,0.011552,25.1791,24.0386,23.1331,0.9056,24.0387
3848,39.5,1.3537228712794528e-06,0.011547,25.1808,24.0386,23.1331,0.9056,24.0387
3849,39.39,1.349089393297069e-06,0.011551,25.1791,24.0386,23.1331,0.9056,24.0387
3850,39.5,1.3444863557056498e-06,0.011545,25.1813,24.0387,23.1331,0.9056,24.0387
3851,40.31,1.3399137613559742e-06,0.011554,25.1778,24.0387,23.1331,0.9056,24.0387
